"MB-0362"	"MB-0346"	"MB-0386"	"MB-0574"	"MB-0503"	"MB-0641"	"MB-0201"	"MB-0218"	"MB-0316"	"MB-0189"	"MB-0891"	"MB-0658"	"MB-0899"	"MB-0605"	"MB-0258"
"GATA3-AS1"	0.613	0.036	0.3912	0.262	0.4434	-0.3482	-0.0324	-1.8332	0.9781	-0.812	-0.6576	-0.08	1.1186	-0.1288	1.646
"CAMKK2"	-0.6663	-0.1767	0.6354	-0.2933	2.0473	-0.0246	0.165	0.3649	-0.5683	-0.4938	1.2839	0.9975	0.7631	-0.8844	-0.3054
"X64709"	-0.9129	-0.0806	-0.4353	-1.1218	1.2068	-1.1609	-0.8159	-6.9264	0.3918	-0.8892	0.009	0.0307	-0.6632	-0.8852	0.9476
"GIP"	-0.2408	1.6063	-0.1912	-0.9904	0.2561	0.0571	-0.3814	1.0253	0.1861	0.3125	-0.2941	-0.5023	-0.494	-2.1176	0.3111
"AK027195"	0.1318	-0.8965	-0.4605	0.3624	-1.2815	-0.0524	-0.0937	-1.04	-0.824	-0.0568	0.0899	-0.7085	-0.968	-1.8504	2.5967
"CB123670"	0.8837	1.2182	0.9922	-1.0674	-0.3523	0.9033	0.5875	0.5198	-0.2139	-0.4118	1.062	-0.4257	-0.222	-0.8029	-1.7461
"PKDREJ"	-1.0292	-1.1873	-0.5444	0.2552	-1.7551	-0.7347	-0.3319	-1.1953	-1.5521	1.8796	1.0052	-0.664	-1.6416	-1.6745	-1.5196
"SULTX3"	2.3473	0.5104	-0.8319	0.2216	1.4972	1.1672	0.0148	-0.5499	0.9944	0.3256	-0.7372	-0.5713	-0.3175	-0.0678	1.7369
"C6orf15"	-0.6857	0.1299	-0.2478	-0.4632	0.1116	-0.1522	0.0401	-0.3274	1.1816	-0.882	-0.5359	2.7481	-0.234	-0.9557	-0.382
"BU732904"	-0.2574	1.8487	0.7888	1.4661	-1.5852	-0.5518	0.3029	-0.6564	-0.2095	-0.1601	1.1182	-1.3233	0.8677	0.1364	1.0851
"THUMPD3-AS1"	0.3616	-1.0143	0.2395	0.5759	-0.5847	0.4457	1.2278	-1.0563	-0.3993	-0.8285	-0.8296	0.6974	-1.4832	-0.8866	-0.3878
"BU787513"	-0.8504	0.2468	0.8339	0.3739	-0.5851	-0.2231	-0.8578	-0.6594	0.3031	-0.6865	-0.0175	0.1021	-1.6163	-1.9623	-1.6541
"PCNXL2"	-0.2024	-1.0511	-0.9121	-0.4801	-0.3078	-0.9705	-1.4503	-0.9874	-0.1117	-0.7771	-0.3913	-0.9512	-0.0615	0.5319	-0.7116
"BG533339"	1.4988	1.0052	-1.0436	0.3743	-0.5889	-0.1727	0.1939	1.1904	0.4424	-0.4953	1.0932	-0.245	0.4598	-0.6605	0.3823
"BX099719"	0.0185	1.0703	0.6716	-0.6126	0.5675	-1.1034	-2.2807	-0.2618	0.4131	-0.6084	1.8348	1.4974	-0.8485	0.1539	1.8443
"S100A7"	-0.429	-0.0937	-0.0166	-0.4016	-0.6449	2.2347	-0.5734	-0.1727	1.7919	-0.4525	2.5725	0.6141	1.9612	-0.6527	-0.9209
"CD516633"	0.2909	0.2299	1.5375	-1.1936	-0.0273	0.2597	1.0467	1.8152	2.0232	-0.9193	0.5077	-0.7842	0.1957	1.11	0.1083
"CLCA2"	-0.3483	1.3793	-0.2855	-0.7386	-0.8111	-0.2856	-0.1703	-0.6659	-0.0923	-0.2685	0.0498	-0.7294	-0.4389	-0.9319	-0.6959
"MAOA"	-0.343	-1.2175	1.218	0.8193	1.3658	1.245	-1.4378	0.9382	-1.1886	-0.1006	0.7646	-0.7373	1.0608	0.8913	1.3954
"CDC27"	-0.5126	2.2584	-0.2788	1.5114	-0.4928	1.1733	0.7677	-1.4763	-0.1207	-1.696	0.2714	-2.6943	-0.1743	-0.8515	2.7052
"CK429537"	-0.4334	0.6871	-1.3474	-0.725	0.9173	0.5431	1.0196	0.3331	-1.1203	0.3481	-0.8169	-1.0653	0.5659	0.6684	0.1686
"TYW1"	-0.4548	-0.7548	1.7199	-0.6063	0.5311	-0.7174	-1.0172	-0.5287	1.6355	-0.1169	-0.4483	-0.781	0.6623	-1.0218	-0.3315
"LRRC4"	-0.0694	0.1403	1.6314	0.1561	1.038	0.0172	-2.4894	1.4301	-0.2092	-0.4218	-0.5073	-0.0043	-0.7788	0.1344	1.0587
"AW592094"	0.3753	0.332	0.8427	-1.5099	1.1651	-0.067	0.5085	0.9314	0.1024	-0.7233	0.4604	0.1538	-0.8961	0.8336	0.0127
"N63278"	0.3379	-0.2979	-0.023	0.4215	-1.6581	-0.1929	0.4171	0.9846	-0.03	-0.0306	-1.7293	-0.6463	-1.7735	0.0708	0.091
"MYO1A"	1.0226	1.3555	-0.3838	-0.2977	0.9594	-0.7449	0.1536	0.7853	0.9267	0.529	-0.7804	-0.373	1.1323	-0.4337	0.1541
"SDK1"	-1.1987	0.8292	1.4074	-0.6172	0.9482	1.4522	-0.4201	0.4426	-0.0295	-0.145	0.3637	-0.2994	-1.5043	-1.2271	0.0058
"CA414792"	-0.0448	0.5817	1.1122	-2.1781	0.1905	-0.0262	-1.3829	-0.1896	-0.6392	0.1221	-0.8014	-0.1262	-0.7906	-0.2481	-1.1108
"ZNF219"	0.7716	-1.5114	0.781	0.7115	-0.1802	0.8445	0.1384	0.6579	-0.7844	0.4691	0.1365	0.2241	0.0257	0.468	0.1871
"DA077127"	-0.8747	0.1209	-0.3758	-0.5932	0.5375	-0.2051	0.336	-0.5529	-1.1584	-0.7405	-0.4905	0.7643	-0.0839	-0.6668	-0.3582
"CYP4Z2P"	-0.3198	-0.0528	0.0998	0.0082	-0.8038	0.2524	0.9596	-0.4849	-0.9709	-0.1323	1.3741	-1.0308	-0.5297	-0.1759	-0.9169
"COG2"	1.6873	0.1271	-0.1238	0.8608	-0.1987	-1.3505	-0.7023	-0.7209	-0.3203	-0.865	0.7897	-1.885	0.9451	0.4171	-1.2503
"AA846343"	0.8062	-1.8172	1.0101	2.6126	-0.5152	0.0477	0.4587	0.8955	0.0562	-0.7125	-0.0124	0.4985	-1.0877	-0.6548	1.1285
"DA667009"	-0.22	-1.0475	0.5766	-0.2447	-0.6322	-0.7314	-0.3378	-0.3248	0.5595	0.0762	1.1392	-1.1159	-0.2638	-0.236	0.6102
"C7orf33"	0.9034	-0.0997	-0.9112	-0.1988	1.4401	-0.8707	0.562	2.5234	3.5126	-1.133	-2.2095	0.4377	-0.5	0.3184	0.5241
"SLC25A5"	0.5558	0.7671	-0.0145	0.623	-0.1522	0.1119	0.4543	1.0182	0.7495	0.1545	-0.3096	1.1433	0.0668	-0.3288	0.3472
"IGSF5"	0.0393	0.1622	0.1452	-0.7389	-0.8145	-1.1256	0.109	-1.5806	-0.4655	0.2581	-1.0478	-0.5116	0.2567	0.761	1.352
"WSB2"	-2.1489	-0.5084	-1.4765	-1.8571	-2.2045	-1.6152	-1.4602	0.1806	-0.1243	-0.2958	-0.0251	-1.2853	-0.4696	-0.5906	-1.2232
"BC009366"	-0.8208	0.0704	-0.1801	-1.3468	-0.6701	0.6292	-0.1727	-0.9125	0.238	-0.3975	-0.6416	0.6768	-0.5938	0.0716	0.7691
"EVL"	0.8451	-1.7579	-0.6878	0.2638	-0.4381	-0.4349	-1.077	0.2152	-1.2177	-1.1203	0.7931	-0.9331	0.2337	0.0762	1.0618
"FBLN2"	0.2596	-1.3896	1.0987	-0.2331	0.8283	1.7482	0.9771	-0.7053	0.111	1.1865	1.3728	0.6567	-0.4074	0.6965	0.5892
"ADAM18"	1.7982	-0.615	-0.5573	1.234	-0.4246	0.426	0.2976	1.9817	0.1202	0.2255	1.4238	0.6564	0.8504	0.9789	-0.034
"LETR1"	0.1611	0.4874	-1.7756	0.7111	0.3739	0.325	-0.0778	-0.8019	-1.6753	1.4769	0.841	0.5492	-0.3259	0.2414	0.147
"GLIS3"	0.3984	-0.4206	0.3739	-0.5449	-0.0124	0.3534	1.8139	1.0924	-0.2963	1.0267	0.3667	0.774	0.3628	0.0548	-0.1316
"BX092917"	-0.7421	0.0404	0.5267	-1.0566	1.1004	-0.501	0.7055	0.4386	0.3524	-0.4558	0.6647	1.0084	-0.5794	-2.2254	0.4187
"AB072895"	-0.1585	0.788	-0.4178	1.1186	-0.2731	-0.3661	0.4496	-0.024	-0.4881	-0.7272	-0.0369	-1.3562	-0.5516	0.8319	-0.7846
"BQ940081"	-0.9715	-0.7246	0.0191	0.9777	0.3872	-0.0438	0.6997	2.0574	0.5854	-0.3666	0.5721	0.0012	1.027	-0.462	-1.0525
"IMP4"	0.2903	1.7134	0.9735	-1.3535	-0.3915	-0.1286	0.7707	-0.2302	1.0029	-0.6434	-0.2168	-0.5401	0.135	-0.4641	-1.2752
"MTHFS"	1.3719	-0.1686	0.6238	0.7455	-0.1255	-0.0914	-0.336	0.877	-0.2699	1.6197	0.2254	-0.2504	0.5675	-0.7463	-0.0481
"AW954199"	-1.2514	-2.859	1.0215	-0.8294	1.1785	-0.0784	0.0298	-1.238	0.4666	0.3157	0.5755	-0.3646	-0.2496	0.3755	0.3257
"TRIM21"	-0.298	-1.2258	-0.4646	0.6237	1.9581	0.5892	-1.3066	-1.3575	0.8439	-0.3457	-0.613	0.4058	-1.0899	-0.0718	1.3891
"SUCNR1"	0.0789	-0.9035	0.9535	-0.0827	-0.6392	-0.2826	-0.5585	-0.1393	1.2084	-0.8438	0.009	0.2826	0.7577	0.3125	-0.089
"BX098808"	0.5188	1.6353	0.0657	0.0953	-0.1057	-0.2101	1.3094	0.0744	-1.428	-1.4671	0.1635	-0.2869	-0.0371	1.8243	0.8831
"SLC15A2"	0.513	1.3425	-0.4579	1.2668	-0.6221	0.1981	0.6154	0.5261	0.0295	0.762	-0.9122	0.0787	1.1581	-0.9819	-0.0877
"AL047039"	-0.3918	-0.1982	0.0806	-2.0818	0.6425	-0.3718	0.1651	1.774	-0.7121	1.0638	0.3147	-0.8226	0.1554	-0.9134	-0.8867
"BF513706"	-1.6223	-0.2335	0.6846	-0.6631	0.7174	1.2068	0.5013	-1.381	0.2722	0.2506	-0.5578	0.7845	0.5106	1.1726	-0.4207
"ZNF257"	-0.3286	-0.6631	-1.3752	-1.1538	0.6959	-0.7589	1.4615	0.575	-1.5528	-2.0669	-0.0516	-0.9025	-2.1323	1.6484	-0.7537
"ANKRD1"	-0.9504	-0.2937	-0.286	-0.6696	-0.1826	-0.9135	-0.6514	0.6569	-0.1019	-0.2753	-0.4123	-0.0291	-0.3038	-0.0073	-0.6616
"PIK3C3"	-1.0195	-1.3296	-1.1986	-1.0864	-1.5315	-1.3318	-1.1576	0.235	1.1655	0.0741	-0.626	0.5261	-0.2145	0.6123	-0.5039
"FAM135A"	-1.5314	-1.6106	-0.8911	-1.6465	-2.0602	-0.304	-0.3671	-1.2904	-0.3016	-0.5167	-0.4953	0.022	-0.1478	0.2307	0.1865
"CAST"	-1.65	-2.4021	-1.524	-1.4409	-1.9067	-1.3493	-1.9677	-0.4813	-0.8621	0.0452	0.138	-0.1415	0.3252	0.8117	-1.5709
"LMBRD2"	0.2361	1.1062	0.4712	1.83	0.525	0.6247	-0.5354	-0.1544	-0.1114	-0.233	0.0446	-0.346	0.1945	-0.7098	0.2614
"TCEB3"	0.0043	2.9269	0.5488	-0.6972	-0.6753	-0.5805	0.9081	0.4951	1.5193	-0.217	-0.5765	0.866	-0.4699	-0.6552	-0.5448
"SCN1B"	0.4629	-1.1714	0.0421	-0.2717	0.4637	1.7955	0.033	0.0745	-0.8461	1.0454	1.0062	0.6305	0.3209	0.9071	0.1328
"DUSP3"	-0.2297	-1.3405	0.3151	-0.2305	1.6338	0.036	-1.211	0.2834	-0.9474	0.4888	0.8461	0.4298	1.3166	0.6421	0.7221
"BX111675"	0.1163	-0.765	-0.0685	-0.0858	0.2495	-0.2714	-0.9139	-0.8366	-0.6016	-0.6141	-0.2465	0.3042	-0.1774	0.4999	-0.8115
"TICAM2"	-1.0819	-0.4507	-1.7663	-0.1708	-1.2692	-1.6642	-2.216	0.4725	-1.0636	0.4609	0.1313	-0.1195	0.9583	-0.3767	-0.1885
"AI821401"	-1.1031	-0.0925	-0.9034	-1.8923	0.2372	1.269	-0.1796	-1.0851	-0.2142	-0.8896	-1.3209	-0.5079	0.638	1.249	-0.8362
"MTIF3"	-0.3056	1.0834	-1.3554	1.2185	-1.4842	-0.2594	0.2003	-2e-04	-1.1797	-0.3468	0.0667	-0.77	-0.0724	-0.4791	-0.7223
"PHLPP2"	-0.2561	0.4339	-1.0321	-0.3833	4.1036	-0.3019	-0.1318	0.0819	0.9747	0.216	-0.7851	-0.0814	-1.9078	0.2504	0.1057
"CR627403"	-0.5409	-0.2424	-0.2106	-0.6254	0.1265	0.5409	0.9045	-0.3763	-0.1223	-0.6936	0.3202	-0.4069	-0.6822	0.5168	-0.505
"BG195902"	-1.2235	0.7951	0.3962	0.2773	0.2419	0.4433	0.3816	1.577	0.73	-1.6961	0.8364	0.4092	0.283	0.7867	0.6239
"CYP4F12"	0.415	-0.8486	0.0134	-0.7632	-0.5816	0.0248	1e-04	-1.0179	-0.1521	0.1134	-0.3194	-0.967	-0.2571	0.245	0.1707
"AI696763"	-0.923	-0.6126	0.7908	-0.6243	-1.0386	-0.71	0.4003	-0.8833	0.0805	-0.6867	0.7657	-0.9635	-2.0192	0.1992	-0.1766
"SLCO6A1"	-1.4783	0.5831	0.6354	-0.1637	-1.7147	-0.1481	-1.4222	-0.7478	-0.8456	-0.3406	0.5395	-0.064	0.4109	1.6373	-0.7367
"EPB41L1"	-1.2435	-0.5281	0.3181	-1.5333	1.1076	0.343	-0.6653	-0.0705	-0.8279	0.3446	-0.6301	-0.2625	-0.3039	0.2838	-0.6925
"PRB4"	0.2068	-0.9724	-0.2774	0.9611	0.713	-1.8796	-0.7378	1.3546	0.1595	-0.309	0.4469	-0.9477	-0.3955	0.2666	0.7628
"ZPBP"	-1.3149	-0.8783	-1.2142	-1.0522	-0.049	-1.2496	-1.3794	-0.4456	0.1797	-0.1749	-0.6199	-0.2553	0.481	1.2492	1.0085
"VAV3"	-1.3308	-1.4891	0.9245	-1.2156	1.4389	0.2843	0.2889	-0.6929	0.1962	0.5656	-0.8282	-0.3914	-1.2599	-1.2754	1.4152
"DIRAS1"	-0.232	1.6307	-0.2368	0.4747	2.1786	1.6796	0.4226	1.3202	-0.352	-0.114	-0.0516	-0.3764	0.7335	-0.6196	-0.532
"OR8U1"	-1.3964	-1.3264	-1.904	-0.4226	-0.2711	-1.1721	-1.2146	-1.1956	-0.0381	-0.3793	-1.7437	-1.456	0.4082	-1.0963	-0.4597
"FAR2"	1.0566	0.1874	-0.8626	-0.3362	-0.3454	-1.3173	-0.9615	-0.7924	-0.5185	-0.4685	-0.0964	-0.2485	-0.1199	0.1334	-1.1207
"SLC31A2"	-0.0998	-0.0372	0.1536	-1.1426	1.4977	0.2644	0.3173	0.0352	0.7419	-0.1543	0.0431	0.6722	1.3174	0.1834	-0.2911
"SH2B3"	-0.1372	-2.1308	0.5617	0.3012	0.3125	1.6938	-0.6129	-0.4738	0.6992	1.1013	0.4408	0.3955	0.165	0.7508	-0.2299
"BX104191"	0.3022	-0.6586	0.1029	-0.4798	0.4474	-0.6892	0.6038	0.2494	0.1142	0.9731	-1.0991	1.2121	0.5917	-0.9034	0.5515
"ACAD10"	0.8033	0.3232	-0.8145	0.0563	-0.7036	-2.2825	-0.5897	0.5889	-1.1188	-0.0397	0.2734	-0.7545	-0.1635	-0.3992	0.7868
"SLC22A23"	1.3441	-0.3843	0.4263	0.379	1.1348	-0.2285	0.9348	-1.964	-2.5716	0.413	0.5011	-0.9196	0.2453	-0.2563	0.0959
"ZNF512"	-0.3671	-1.1403	-0.6433	0.6556	0.7856	0.6528	-0.1159	-1.3856	0.4041	1.0875	0.2921	-0.1755	0.0373	1.1154	1.1072
"FBP2"	0.3874	0.9491	-0.9075	0.7312	-0.2254	-1.271	0.2013	-0.8863	1.2911	-0.3354	-0.9707	-0.5391	0.1269	-0.0463	-0.1474
"PRDM9"	0.1865	3.2712	0.855	-0.6478	0.6687	-0.7755	0.552	0.2347	0.0902	1.0556	0.8465	1.7728	-0.377	0.099	0.0565
"FGF1"	0.043	0.6316	2.0368	-0.1827	0.8063	0.4517	1.2948	1.0412	-0.9162	0.2994	-0.5727	-0.1246	0.6816	0.2718	-1.0305
"C10orf62"	1.1775	-1.3361	-0.6935	0.3191	-2.0045	0.5607	0.3709	-0.3309	-0.916	1.1914	0.0338	0.4274	0.3429	1.5342	-0.9021
"AL700524"	-0.098	-0.2721	-0.1286	1.0514	-0.3076	-1.7372	-0.1993	0.2107	0.8249	-0.278	0.7591	-0.7244	0.437	0.1566	0.255
"TRPM3"	1.1694	0.1668	-0.439	-0.7332	-0.3751	-1.0641	1.1674	0.7197	-1.2368	-0.0344	-0.3634	-0.4408	-0.9559	-0.2296	0.6529
"RPS26P11"	1.1061	1.039	-1.5165	0.1873	0.4805	-1.258	0.7243	1.0647	-0.6147	0.6315	-1.0092	0.5431	0.72	0.4549	-0.0064
"CRELD2"	-0.7628	-0.2763	-0.5846	-1.4575	-1.0204	0.336	0.8776	0.4003	1.4127	1.7534	0.0158	0.1607	1.5222	-1.3038	0.1191
"AV708024"	-0.0075	1.4836	-0.1336	1.6281	-2.0485	-0.5323	-1.0922	0.6325	1.6704	-0.199	1.2341	0.5724	0.7347	-1.1837	-0.3551
"KIAA0391"	1.0567	0.9832	-0.3778	-0.3555	-1.2123	-1.1272	-0.5946	1.8499	-0.6308	0.47	-0.2696	1.0755	0.3511	-0.3934	-0.4672
"AW628499"	0.913	-0.1967	1.221	0.5379	0.9745	-0.6464	1.1411	1.2461	-1.236	-0.9827	1.6057	1.2931	0.4345	0.5493	0.8107
"ARIH1"	0.1997	1.0765	0.2924	-0.8067	-0.8314	0.0626	1.9433	0.2686	0.5617	0.3255	-0.0336	-0.2979	-0.4778	-1.2429	0.1461
"RESP18"	0.5893	0.5162	1.2072	-1.9911	-0.4193	1.9325	-0.8198	1.3633	-1.15	2.4323	0.6578	1.6798	-1.2831	0.1215	-1.1615
"XPC"	0.202	-1.0222	1.0124	-1.1341	0.5356	1.4241	-0.4993	-0.3609	-1.3514	-0.3065	0.354	0.2753	0.4412	1.1218	0.6927
"DNAJA3"	0.956	-1.0218	-0.056	0.1795	-0.0446	-1.5595	-0.5686	1.1099	0.0157	-1.1814	-0.4399	-0.8572	-0.4337	0.0566	1.3802
"HNRPLL"	-1.2507	-1.0359	-1.3518	-1.768	-1.6591	-0.7039	-1.1925	0.5385	0.4251	0.6141	-0.2698	0.1955	0.2758	-2.0346	-0.6262
"BX105500"	1.3879	-1.7196	-0.1822	0.8509	-0.726	-0.0603	-0.3663	0.2391	-0.4878	-1.1964	0.2237	0.8377	-1.9699	-0.3804	-1.1726
"GALNTL1"	0.8036	-2.0774	0.7383	-1.3703	0.7891	0.9776	-0.5789	0.4253	-1.6457	0.8615	0.3466	0.5484	0.6015	0.4826	0.9671
"CCBE1"	-1.064	1.835	0.5194	-0.0806	0.3163	-1.7167	0.676	-1.8551	-0.3169	-0.8157	0.9698	0.0953	-0.9701	-0.7932	-0.8404
"INTS9"	0.0347	-0.2541	0.5547	0.6137	0.9626	3e-04	-1.2693	0.4987	0.6799	0.1301	0.6453	-0.0606	0.7543	-1.3402	-0.573
"AI810944"	-1.8052	-0.4553	-0.8885	0.9004	-0.8879	-0.7263	-0.2566	0.3323	1.6882	0.4575	0.8644	0.5521	0.3641	0.6575	-1.4109
"AI381364"	-0.0103	1.3099	1.4597	-0.3216	-1.7997	0.8451	-0.2868	2.3801	0.4586	-0.4649	-1.2101	0.5965	0.2146	0.3288	1.0888
"EFHC1"	-0.1435	1.0962	-0.549	0.5593	-0.7966	-0.9018	-0.9323	-0.307	-0.0908	-0.3862	-0.3103	-1.6764	0.1634	-0.8107	1.3438
"CNTFR"	-0.1424	-0.0612	1.7007	-0.3311	0.1703	1.1536	0.632	1.3606	-0.4451	0.5888	1.4119	0.4946	-0.3712	0.788	0.3605
"ARTN"	-0.4508	-1.6656	0.8538	0.7976	0.4881	-1.0691	0.9947	1.1416	0.7572	-1.2823	-0.9575	0.4833	0.4521	2.1801	0.4264
"BCAT2"	0.6903	-1.4108	-0.0557	1.1647	0.2299	-0.3389	-0.8737	1.533	0.8921	-0.0056	-0.0623	-2.0128	0.3757	0.3036	0.1828
"BE674247"	-0.2389	0.3475	-0.7589	0.2882	0.8082	0.9895	0.5617	0.4201	1.1586	0.6216	0.415	1.3514	-0.6495	-0.2939	0.1243
"TLE2"	0.7418	0.4344	0.3096	0.1789	0.1607	0.3375	-0.4645	0.1273	-2.9438	-0.0507	0.2233	-2.3468	0.2544	0.4514	0.3826
"PRR23A"	0.3321	0.1504	-0.9066	1.7885	-1.0054	0.3249	-0.1374	0.6935	-0.5772	0.75	0.1382	0.0246	-1.4109	0.0901	-0.2198
"GPR17"	-1.1686	0.108	0.7874	-0.0078	-1.0321	0.3745	0.3897	-0.0384	0.6074	0.6167	-0.4302	0.5442	-1.4798	0.6821	-0.1991
"ITPKA"	0.649	0.4489	-0.6963	-0.8828	0.4076	-1.1153	0.338	-0.6853	-0.799	-0.3051	-0.3853	-0.1612	-0.2897	0.478	1.5092
"AA525160"	0.0313	0.1451	0.0714	0.6936	-1.0337	-1.1658	-1.6064	0.532	-0.6721	-0.5899	-0.1113	0.4651	1.5575	0.9672	-0.3054
"AI970209"	-0.161	-0.4987	-0.1159	0.5294	-0.146	-0.7784	1.071	-0.1144	1.0866	-0.7808	0.4822	0.2841	-0.2831	0.1591	-0.1322
"PRKCA"	-0.944	-1.2089	-0.5889	-0.8278	-1.524	0.5881	0.3084	-0.6309	-0.6588	0.8198	0.4253	0.6862	0.016	0.5477	-0.6729
"HSPB3"	0.384	-0.3174	-0.4226	-0.5473	0.4536	-0.6287	-0.1861	0.933	0.4633	0.3387	-0.2594	1.9815	-0.2553	0.7009	-1.0372
"BX106930"	0.8247	0.4536	0.1638	1.1433	1e-04	-1.3904	0.8292	0.8046	0.6747	0.0526	-0.6128	-0.1155	0.0515	0.5124	0.278
"SIL1"	0.6043	1.3875	0.066	0.1451	0.6431	0.2689	-1.4798	-0.4411	-0.5114	-0.514	-0.0987	-1.1513	0.3836	-0.7931	-0.5446
"CD515564"	0.8209	-0.1153	0.0157	-0.4615	-1.171	-0.7448	-1.197	3.1248	-0.3738	1.0071	-1.0483	-2.1347	0.7799	-0.7778	-0.8001
"STX18"	-0.4174	-0.6574	-0.5117	-0.4444	-0.6114	0.1865	0.4376	-2.1333	-0.9919	0.2793	-0.3082	1.0057	-0.0146	0.0013	-0.1311
"PNPLA4"	-0.6079	0.936	-1.5576	0.5865	1.9165	-1.0953	-1.4244	1.3112	-1.4583	0.9516	0.4595	-1.1371	0.3563	0.3049	0.192
"RXFP2"	0.9252	-1.914	-0.3088	2.5958	-0.3547	-0.3891	0.4741	-1.542	-1.6945	-0.1341	0.0639	1.3691	1.0737	0.6468	0.2856
"WASHC2C"	0.2781	1.385	-0.5623	1.4204	0.6068	-0.9266	-0.6694	-0.0205	1.4834	-0.9398	-0.3596	0.5958	-0.9016	-0.6486	-0.9973
"TMEM89"	0.0454	-0.0134	-0.3271	-0.6451	-0.3393	-0.6226	0.5342	-0.0877	0.9003	0.1029	-0.9119	0.5684	0.7686	0.4921	0.0062
"HNRNPR"	0.2866	0.8141	1.4395	0.6769	2.1871	1.1285	-0.1721	-0.2241	0.2243	0.1014	-0.0187	1.1954	-0.3944	0.2112	0.9202
"DCDC2"	1.4591	-0.6715	-0.4872	0.7992	5.9607	-0.0269	-0.7287	-0.6757	-0.6372	-0.6059	-0.9714	0.3413	2.3709	2.6132	2.3444
"AW086075"	0.7638	-1.5605	-0.5496	2.365	0.5683	-0.9523	-0.1244	-0.6237	0.7132	-0.3597	-1.2554	-0.4138	0.2581	0.539	1.0852
"EXTL1"	0.385	-0.6517	-0.5612	-0.9565	-0.0434	0.7993	-1.1993	-0.2425	-0.1986	3.4174	-0.261	-0.0995	-0.063	-0.3982	-1.24
"GLT6D1"	-0.3192	-2.1702	1.2124	-0.8899	-1.6576	-1.2409	0.8998	0.1872	0.2685	0.4435	-0.1351	-0.1653	0.4782	-1.1582	0.1033
"LCN8"	1.9748	0.4905	0.4699	-0.3584	-1.424	0.3501	-0.5539	-0.2804	3.1911	-0.2122	0.5495	-0.1421	0.4523	-0.5702	1.1112
"CCDC79"	1.1482	0.1678	-0.0578	0.3868	2.0232	0.4971	-0.4108	0.573	-2.4048	1.3761	-0.7127	1.7129	-0.1426	-1.9038	0.9212
"DR979451"	-0.6867	-1.3074	-0.5012	-0.9175	-1.5925	0.8089	-0.9441	-0.2331	-0.339	-0.0674	-0.5317	-1.1797	-0.462	-0.2401	-0.4663
"RASGRP2"	-0.1735	-0.8477	-0.5722	-1.0993	-1.7338	1.1621	-0.0409	-0.4696	1.2703	0.7038	0.2147	1.5913	-0.7068	0.1649	-0.5384
"C16orf59"	1.8401	0.1711	-0.08	0.1235	0.3444	-1.9554	1.3245	1.6558	1.7356	-1.3526	-0.9669	0.7913	0.0425	-0.6628	1.9561
"AA868506"	-1.5491	-0.0868	-0.3949	-0.2505	-1.2688	0.37	-0.0679	0.0922	1.1676	0.8713	-1.3126	0.1873	-0.5122	-1.521	-0.1608
"USP5"	1.0778	0.266	-0.6431	1.1936	-0.7527	-0.9421	-0.5009	0.8211	-0.1358	-0.4034	-0.6135	1.444	0.5919	-1.4557	-0.8022
"C17orf62"	0.3772	0.0533	-1.2112	1.9837	0.6923	0.6234	-1.5296	0.919	-0.0485	-0.6851	-0.2056	-0.6737	0.0917	-1.1289	0.8997
"C15orf27"	0.9694	-1.4614	-1.2209	-0.1281	-1.0415	-1.4466	-0.3623	-0.2466	-1.1817	0.7895	-1.1175	0.1784	0.4435	0.1676	-0.0251
"AA809128"	-1.9996	-0.4325	1.046	-0.1609	0.2178	0.5706	1.5977	-0.7771	0.3149	1.7575	1.0841	1.3764	0.9006	-0.5176	0.0554
"PTPN22"	-0.7828	-0.7866	-1.3681	-0.7312	-1.0319	-0.958	-0.4373	0.1473	2.0983	0.6843	0.0573	-0.0474	0.5639	0.144	-0.6311
"MISP3"	0.1386	0.3032	-0.4036	-0.295	-0.7248	-0.5234	-1.5827	1.3238	-0.8046	-1.0396	-0.0613	-1.35	-0.5901	-0.3791	0.0459
"C14orf144"	0.1292	1.5915	0.0973	0.5329	-0.1384	-1.0884	0.3642	0.6958	0.5386	1.5099	-1.6014	-0.6725	1.2755	0.1972	0.0855
"BC031974"	-0.4936	0.6169	0.002	1.1597	-1.1466	-0.3752	0.67	0.6724	1.4189	-0.5166	0.1738	1.0105	-0.3368	1.9138	0.1795
"IL17C"	0.6408	0.3105	-1.6325	0.0328	0.0539	-0.7088	-0.8591	0.2374	-1.2163	0.0381	0.8575	0.4921	0.8579	-0.3805	1.3231
"UCP2"	1.0231	0.0863	1.0141	0.767	0.2199	0.5609	-0.8693	-0.2593	-0.2548	-0.0348	0.0665	0.4255	0.7025	-1.448	-0.2142
"C14orf19"	-0.9597	-0.2722	-0.5562	-0.606	-1.6698	-1.0446	-0.5612	-0.155	-0.3313	-0.4152	0.074	0.0569	0.4775	0.0948	0.0701
"BF371181"	0.597	0.1487	0.6382	-0.1073	1.3266	-0.2492	-0.3236	-0.4824	-0.4974	0.5498	-0.069	0.6743	1.5872	-0.4864	-0.3251
"ANKRD36B"	-0.4603	-0.4842	-1.0025	0.3342	0.9986	-0.138	-0.9852	-0.7476	-1.1787	-0.0655	0.4431	0.2767	-0.1796	0.3006	0.2171
